Conversation	Turn	Speaker	Sentence
sw4092.dff	115	A	they don't actually look as rough as the Rolling Stones
sw4092.dff	115	A	(They) (just) I don't know if you saw the tour posters of the Rolling Stones when they last toured but it looked like leather day at the geriatric
sw4092.dff	118	B	(cause) (they) (just)
sw4092.dff	119	A	All their faces were just all shriveled
sw4092.dff	120	B	(Yuck) (looking)
sw4092.dff	123	A	it just (just) looked like they
sw4092.dff	125	A	got a bunch of retirees and put them in leather jackets and blue jeans
sw4092.dff	126	B	are you into that rock music all that druggy stuff (and) (all) (that)
sw4092.dff	130	B	You know what I am saying I mean like they come on the stage and you they don't even know they are there
sw4092.dff	130	B	They are just so out of it
sw4092.dff	131	A	Actually I prefer my performers to be pretty sober just so if they're jamming that they don't just lose themselves and go into lala land
sw4092.dff	134	B	So I just don't like
sw4092.dff	136	B	That
sw4092.dff	136	B	So I don't know
sw4092.dff	137	A	have you seen any concerts lately
sw4096.dff	1	A	Hello Ann
sw4096.dff	2	B	Hello Chuck
sw4096.dff	3	A	the other day I attended a conference here at Utah State University on recycling
sw4096.dff	5	A	and I was (kind) (of) interested to hear cause they had some people from the E P A and lots of different places
sw4096.dff	7	A	and they had basically decided that there is going to be a real problem here within a few years on solid waste
sw4096.dff	8	B	I didn't think that was a new revelation
sw4096.dff	9	A	(it's) (not) (too) (new)
sw4096.dff	10	B	what is the E P A recommending now
sw4096.dff	11	A	they really didn't propose any solutions
sw4096.dff	11	A	the guy was pretty negative about the things that the government was doing even though he was from the E P A
sw4096.dff	13	A	But he had a lot of facts to give (and) (things) like how many solid waste plants were being shut down and one of the most interesting things that he was talking about was recycling of news print
sw4096.dff	13	A	He was talking about the City of New York and how they went and collected all this news print
sw4096.dff	15	A	and they could sell it for a while
sw4096.dff	15	A	(They) (were) (able) (to) (sell) (it) for some amount per ton and now (at) (this) (stage) (of) (the) (game) (where) they have gotten into recycling they've collected so much news print that they have to pay to have it hauled away
sw4096.dff	16	B	that's a common problem though
sw4096.dff	16	B	that has happened in Dallas as well as New York and I try to recycle all of the newspapers that come to my house and after a while I just quit taking the newspaper because I couldn't recycle it anymore which isn't good for business on the other end either (I) (suppose)
sw4096.dff	17	A	We're doing some here in Cash Valley (the) (community) (here)
sw4096.dff	19	A	we've actually got a kind of a nice set up
sw4096.dff	19	A	We've got a couple of plants here that actually take recycled paper and shred it and spray it with chemical treatment so that it's not a fire hazard
sw4096.dff	21	A	and make it into insulation and they can actually use as much recycled paper as the community can get to them
sw4096.dff	21	A	Because they are actually buying it and shipping it in from outside
sw4096.dff	22	B	(that's) (good)
sw4096.dff	23	A	So one of the real keys (it) (sounds) (like) to getting recycling for paper (or) (something) (like) (that) to go is to get some sort of business to actually want it once you have collected it
sw4096.dff	24	B	There has to be a reuse for it
sw4096.dff	24	B	that's why they recycle
sw4096.dff	24	B	(The) (one) (I) (think) (is) (the) (most) (interesting) (is) with the recycled bottles (and) (all) (that) the industry seems to be doing with the recycled polymers
sw4096.dff	24	B	everything from waste baskets to (carpet) (to) (I) (mean) the sticky slide rugs under the carpet
sw4096.dff	26	B	and (I) (think) they are even putting it in the roadways these days and they're making clothes now that are recycled
sw4096.dff	26	B	(Like) (the) (recycled) (plastic) (coke) (bottles) (and) (milk) (cartons) (and) (things) (like) (that)
sw4096.dff	27	A	And there was a paper presented at this conference from a guy from Alabama and he was (kind) (of) hired to do a study by two departments for the government
sw4096.dff	27	A	One was environmental protection and the other one (was) (I) (can't) (remember) (what) (but) the basic idea it was presented to him was how can we maximize the amount of energy that we can get back from recycling and minimize the volume of stuff that we are putting into our landfill
sw4096.dff	29	A	and the solution that he came up with for plastics it was really quite amazing he says the best thing to do with plastics is to burn them
sw4096.dff	30	B	(really)
sw4096.dff	31	A	He came to the conclusion plastics is actually one of the biggest problems in landfills cause it's low weight but it's high volume so it takes up a lot of space
sw4096.dff	33	A	and there's very little energy value in actually doing a lot of the recycling but there is a lot of energy in it if you can burn it and use it produce electricity
sw4096.dff	35	A	So his solution was to burn plastic
sw4096.dff	35	A	Collect it and burn it
sw4096.dff	36	B	it's carbon so that makes sense a carbon fuel of some sort (but)
sw4096.dff	38	B	(what)
sw4096.dff	39	A	And it's more than even paper or something like that
sw4096.dff	39	A	There is more energy in it per pound or whatever
sw4096.dff	40	B	what about emissions
sw4096.dff	41	A	he didn't deal with that
sw4096.dff	43	A	He just said burn it
sw4096.dff	44	B	(Okay)
sw4096.dff	45	A	He didn't talk about cleaning it up or anything like that
sw4096.dff	45	A	So it's not very practical
sw4096.dff	46	B	No
sw4096.dff	46	B	it's interesting
sw4096.dff	46	B	I bet that was a good day at the conference then
sw4096.dff	47	A	(real) (interesting)
sw4096.dff	48	B	Did it change anything for you
sw4096.dff	49	A	not too much
sw4096.dff	49	A	(I) (got) (a) (bit)
sw4096.dff	49	A	(Actually)
sw4099.dff	1	A	(Kay)
sw4099.dff	2	B	(Okay)
sw4099.dff	3	A	(I) (guess) (we're) (talking) (about) (exercise)
sw4099.dff	4	B	first of all I have to ask you how old you are
sw4099.dff	5	A	I am twenty-seven
sw4099.dff	6	B	(Twenty-seven) (okay)
sw4099.dff	6	B	I am quite a bit older than you are
sw4099.dff	8	B	But no
sw4099.dff	8	B	I think exercise is extremely important and I do exercise on a regular basis
sw4099.dff	9	A	You do
sw4099.dff	9	A	What type of exercise do you do
sw4099.dff	10	B	I do jazzercise
sw4099.dff	11	A	(you) (do)
sw4099.dff	12	B	which is an aerobic program (that) are you familiar with it
sw4099.dff	13	A	Yes
sw4099.dff	14	B	It's a national company and we have a jazzercise center here in Plano that has classes all day long (so) (you) (can)
sw4099.dff	15	A	Are they different from aerobics or is it the same thing
sw4099.dff	16	B	No it's an aerobic routine
sw4099.dff	16	B	you warm up and then you have thirty minutes of aerobic activity starting slowly and then working up to a high heart rate and then you gradually go down again
sw4099.dff	17	A	And you do that every day (or)
sw4099.dff	18	B	No I only do it probably two or three times a week
sw4099.dff	19	A	(okay)
sw4099.dff	20	B	The minimum they want you to do is three times a week
sw4099.dff	21	A	And this is a club or do you belong to a group
sw4099.dff	22	B	(it's) (really) (a) it's called a center and you buy as many classes as you want to at a time and then you just go in whenever you can
sw4099.dff	22	B	So I usually choose to go at nine thirty in the morning or a nine fifteen class or a ten thirty class in the mornings
sw4099.dff	23	A	Do you go with friends or do you go alone
sw4099.dff	24	B	No I go by myself and that's one of the frustrating things cause I can find very few people to go with me
sw4099.dff	26	B	and most of my friends that are my age don't exercise or they might play tennis
sw4099.dff	28	B	and since I am not a tennis player I don't get that but I am in my late forties
sw4099.dff	30	B	so there aren't many people that want to do that
sw4099.dff	32	B	Most of the people that are in the classes are young mothers
sw4099.dff	32	B	(with) (children) (between) (the) (ages)
sw4099.dff	33	A	(young) (mothers) (or)
sw4099.dff	34	B	(Young) (mothers)
sw4099.dff	34	B	(young) (women)
sw4099.dff	36	B	with small children
sw4099.dff	38	B	(are) (the) (ones) (that) (I) (find)
sw4099.dff	38	B	what do you do
sw4099.dff	39	A	I really don't have a routine
sw4099.dff	39	A	I like playing basketball
sw4099.dff	39	A	We just bought a new home with a basketball hoop and
sw4099.dff	40	B	(great)
sw4099.dff	41	A	that's what I do every day
sw4099.dff	42	B	Do you play every day
sw4099.dff	43	A	pretty much
sw4099.dff	43	A	When my wife let's me
sw4099.dff	44	B	who do you play with
sw4099.dff	44	B	Do you have friends that play with you (or) (just)
sw4099.dff	45	A	No I just shoot around by myself
sw4099.dff	47	A	And that's about it
sw4099.dff	47	A	I use to play soccer a lot in high school but when I graduated I haven't done much
sw4099.dff	47	A	I don't have a problem
sw4099.dff	47	A	I know I have to do more aerobics but I don't have a problem with weight
sw4099.dff	47	A	I could eat all day and not gain an ounce
sw4099.dff	48	B	that's really good and I think that keeps some people from exercising
sw4099.dff	50	B	I don't have a problem with weight either but I think I don't have a problem because I exercise
sw4099.dff	51	A	You do exercise
sw4099.dff	52	B	people are always saying to me how do you stay thin and it's because I exercise
sw4099.dff	53	A	You do it
sw4099.dff	54	B	but I also watch what I eat
sw4099.dff	56	B	but you'll come being twenty-seven you don't really have to worry about your heart rate and that yet
sw4099.dff	57	A	(and) (I)
sw4099.dff	58	B	but as you get older you will
sw4099.dff	59	A	everyone's told me my waist line is going to expand one of these days but I don't know
sw4099.dff	60	B	it might not
sw4099.dff	62	B	Mine because everybody's been telling me that too and so far it hasn't happened and I just feel like you have to constantly weigh yourself
sw4099.dff	64	B	and just keep an eye on it and cut back if it starts to get too high
sw4099.dff	65	A	I guess I enjoy sports a lot so that's why I've kept active in that way
sw4099.dff	66	B	But you don't play any other sports but basketball
sw4099.dff	67	A	basketball volleyball too bad it's not really heavy as far as recreation or hobby I do that
sw4099.dff	68	B	But do you ski
sw4099.dff	68	B	Being in Utah I was wondering if you ski
sw4099.dff	69	A	I use to but it got too expensive (so)
sw4099.dff	70	B	(did) (it) (really)
sw4099.dff	72	B	Cause I know that skiing in Utah is suppose to be great
sw4099.dff	73	A	a lot of people do that
sw4099.dff	75	A	but I never find the time
sw4099.dff	75	A	I had rather do other things
sw4099.dff	76	B	I have never skied before but I have friends that go to Utah all the time (and) (they) (think) (it's) (really)
sw4099.dff	77	A	they come up here
sw4099.dff	78	B	and they ski
sw4099.dff	78	B	I guess there's a place where you can ski is it Tahoe
sw4099.dff	78	B	Where you ski from no that's Nevada to California
sw4099.dff	79	A	That's in Nevada
sw4099.dff	80	B	(I) (guess)
sw4099.dff	82	B	I am thinking about where you can ski over the state line
sw4099.dff	83	A	(but)
sw4099.dff	84	B	But there is a place in Utah called a funny name
sw4099.dff	85	A	There's Snow Bird or Alta
sw4099.dff	86	B	(But) (it's) (like) (Heavenly)
sw4099.dff	86	B	(Is) (that) (it)
sw4099.dff	87	A	Heavenly
sw4099.dff	88	B	I think it's called Heavenly
sw4099.dff	89	A	I've never heard of that one
sw4099.dff	90	B	(You've) (never) (heard) (of) (that)
sw4099.dff	92	B	maybe it isn't in Utah
sw4099.dff	94	B	But they said they've skied Heavenly and it sounded like that they skied really well when they are actually talking about a place
sw4099.dff	94	B	It's kind of funny
sw4099.dff	95	A	Do they exercise much I mean for skiing
sw4099.dff	95	A	I know when I went you can get sore easily (but)
sw4099.dff	96	B	You can get really sore
sw4099.dff	96	B	(I) (know) (you) I've talked to people but most of these people ski enough so that they don't get sore
sw4099.dff	97	A	is one or two timer a year if I do go on them and I am really sore after
sw4099.dff	98	B	And then is it your quadriceps that are the worst
sw4099.dff	100	B	In your legs (and)
sw4099.dff	101	A	My legs really (really) ache
sw4099.dff	103	A	But (that's) I am using muscles that I have never used before
sw4099.dff	104	B	and it's strange that you can do like I did aerobics all the time and then I went horseback riding and still I was so sore (and) (I) (couldn't) (get) (over)
sw4101.dff	2	B	Hey Steve
sw4101.dff	2	B	they just started a recycling program here I think
sw4101.dff	2	B	this is my first experience with recycling program but instead of just tossing everything away which I always felt bad about I am starting to split stuff up
sw4101.dff	2	B	The only disadvantage is that they don't pick it up at the curb
sw4101.dff	2	B	They make me drive it a mile down the road and spit it out down there
sw4101.dff	2	B	What are they doing up there
sw4101.dff	3	A	here in Saskatoon much the same thing
sw4101.dff	3	A	There is no curb pick up of any of the recycled products
sw4101.dff	3	A	we're in a community of about one hundred and eighty thousand people
sw4101.dff	3	A	(there) (are) (areas) (where) (we) (could) actually we have a couple of the handicapped societies types of places where the one they do as just a recycling operation and then others they collect the paper and ship it to other retailers so we are able to have drop off bins for news papers and cardboard and that kind of thing and then there's a deposit program on plastic and glass containers
sw4101.dff	3	A	primarily soft drink bottles and so we are able to take it to one of the rehabilitation centers and then they recycle the containers
sw4101.dff	3	A	They refund the deposit which is anywhere from five to fifteen cents a container (and) (then)
sw4101.dff	4	B	(the) (deposits) (only) (on) (drink) (stuff)
sw4101.dff	6	B	(Okay)
sw4101.dff	7	A	(primarily) (on) (soft) (drink) (pops) (and) (that) (kind) (of) (thing)
sw4101.dff	8	B	(Okay)
sw4101.dff	9	A	so they induce recycling of plastic and glass soft drink containers
sw4101.dff	9	A	we do have one of the scrape metal dealers that will accept tin and aluminum cans as well
sw4101.dff	10	B	(okay)
sw4101.dff	11	A	there is a deposit on aluminum pop cans and beer cans and so the recycler with the handicapped group will also accept those
sw4101.dff	11	A	So it's fairly extensive but then again it's the initiative of the individual person because there is no coordinated pick up by the city
sw4101.dff	12	B	(did) (they) are you giving these products to the handicapped group and the handicapped group is getting (the) the money or are some home distributing the funds back to you
sw4101.dff	13	A	there's the opportunity for both
sw4101.dff	14	B	(Okay)
sw4101.dff	15	A	(Generally) (the) (handicapped) (group) (takes) (care) (of) (the) (things) (that) actually the government has placed the deposit which is the inducement to recycle the bottle so that you get your money back and then the recycler run by the handicapped society pays back the cost of that deposit and then they in turn will get some money from the bottlers and from the the people that do the canning of the pop and the beer as well
sw4101.dff	16	B	That's very cool
sw4101.dff	16	B	I heard about a similar program in New York City (where) (a) (thing) (called) Homeless Incorporated (or) (something) (like) (that) (but) what they do is employ (I) (think) (mostly) (men) (but) homeless people to go out and collect all the recyclable cans (and) (I) (think) (it's) (mostly) (cans)
sw4101.dff	16	B	There may be bottles as well but beer cans soda cans (and) (what) (not) and they bring them up to one centralized location and are able to collect the money from the various beer and soda manufacturers and get more money to these people that desperately need it
sw4101.dff	17	A	I guess partly because of our climate
sw4101.dff	17	A	Here in Saskatoon (at) (least) the majority of (central) (I) (want) (to) (say) Central Canada (but) Central Canada tends to referred more to Ontario and Quebec
sw4101.dff	19	A	but we don't have much of a situation where we might call them homeless people
sw4101.dff	19	A	We certainly have a fair number of people that are on welfare and unemployment insurance (and) (that) (kind) (of) (thing)
sw4101.dff	19	A	there's psychological pressure against employing people to do that kind of thing although scouts and hockey teams and ball teams (those) (kinds) regularly do bottle drives where they go around in various neighborhoods and collect the bottles at individual homes
sw4101.dff	20	B	Do they do it with news papers as well
sw4101.dff	21	A	They have done it some but we have actually quite an extensive network of collecting news papers
sw4101.dff	21	A	They are actually at virtually all of the shopping centers
sw4101.dff	21	A	(the) (shopping) (malls)
sw4101.dff	21	A	There are several containers where the group called Cosmopolitan Industries collects or people can drop their used news papers and other papers in the bins and then the bins are collected
sw4104.dff	1	A	(Anyway) ()
sw4104.dff	2	B	(How) (about) (you)
sw4104.dff	2	B	What do you do with your budget
sw4104.dff	3	A	What do I do at the moment it's under chaos
sw4104.dff	3	A	(now) (I'm) (just) I don't really have a budget per se
sw4104.dff	3	A	it's called living within your means
sw4104.dff	5	A	which means at the moment paying off the VISA bill and keeping everything else under control and hoping the car doesn't collapse
sw4104.dff	6	B	(That's) (true)
sw4104.dff	7	A	but no I don't really have a budget at the moment
sw4104.dff	7	A	but I have a rough feel for how much money I can afford to spend each month and then I usually don't exceed that unless the VISA bill gets out of hand for one reason or another like if I have car expenses and then it goes through the moon (so)
sw4104.dff	8	B	that's sort of a problem
sw4104.dff	9	A	(what) (do) (yo-)
sw4104.dff	10	B	we're trying to so far we are in the clear credit wise but the other side of it is so not much on that side of it to add to it
sw4104.dff	10	B	We're trying to think of how to put away some savings and stuff like that (but)
sw4104.dff	11	A	So you can afford to get a house
sw4104.dff	12	B	we'd like to do that some day
sw4104.dff	14	B	We have this dream
sw4104.dff	16	B	But we don't know how long it will be a dream
sw4104.dff	18	B	we're real happy that we don't have any debt but at the same time we're real scared about incurring it in this economy now so
sw4104.dff	20	B	we're stepping real careful and trying to see what's the best way to save the little bit that we do get on top of expenses every month
sw4104.dff	21	A	what do you and your husband do
sw4104.dff	22	B	We're missionaries actually
sw4104.dff	23	A	(Are) (you) (really)
sw4104.dff	24	B	And it will be easier once we get overseas cause we have support quota
sw4104.dff	26	B	and it's cheaper to live overseas than it is to live here
sw4104.dff	27	A	(No) (kidding)
sw4104.dff	28	B	And it doesn't get switched very easily once you come home
sw4104.dff	29	A	(I) (see)
sw4104.dff	31	A	Overseas where would you be going
sw4104.dff	32	B	Africa Nigeria
sw4104.dff	33	A	Really
sw4104.dff	35	A	(Really)
sw4104.dff	35	A	How long would you be there
sw4104.dff	36	B	About four years
sw4104.dff	36	B	We're career so we go over seas for four years and then we come back for a year
sw4104.dff	36	B	We go over four we come back for a year
sw4104.dff	37	A	with what Church
sw4104.dff	38	B	we're with Wycliff Bible Translators
sw4104.dff	39	A	(yes)
sw4104.dff	39	A	Yes
sw4104.dff	41	A	I know who they are
sw4104.dff	41	A	they have an office in Costa Mesa as I recall
sw4104.dff	42	B	(they) (could) (very) (well) (and)
sw4104.dff	43	A	(you) (know) there was a fairly large building (well) that belongs to them
sw4104.dff	43	A	are you active in translation
sw4104.dff	44	B	we will be
sw4104.dff	44	B	I was over four years doing language surveying which is the first step
sw4104.dff	44	B	You're kind of like the scout that goes ahead of the team and assesses the need
sw4104.dff	46	B	And came home and got married and we will go back as translators cause we want to raise a family and it is easier to raise a family as translators
sw4104.dff	46	B	I always wanted to do translation but as long as I was single and foot loose so to speak it's easier
sw4104.dff	46	B	they really need surveyors cause you're free to travel anywhere
sw4104.dff	46	B	You don't have kids hanging around you and stuff
sw4104.dff	47	A	(True) (true) (enough)
sw4104.dff	47	A	what languages do you speak besides English of course
sw4104.dff	48	B	I have a smattering of about ten different ones but (there's) I'm not bilingual in any of them because I kept switching from one area (to) the other since I did
sw4104.dff	50	B	complete a survey in one area I'd switch to the other
sw4104.dff	50	B	So I know the greetings in about ten
sw4104.dff	52	B	and how to do market stuff but in about five I guess I can do better in it
sw4104.dff	52	B	And my French is pretty good but it's French so I'm terrified to speak (in)
sw4104.dff	53	A	(In) (France)
sw4104.dff	54	B	in France
sw4104.dff	54	B	because they're real snobby about their language and French is street French and I just picked it up off the street and I knew what I was (I) (knew) (what) (I) (was) communicating but I didn't know what I was saying
sw4104.dff	54	B	I never sat there and got a direct translation and said something here when I came home and French to somebody and he paled and said I'm not going to tell you what you said
sw4104.dff	54	B	So since then I have refrained from speaking any French
sw4104.dff	56	B	(In)
sw4104.dff	58	B	I don't know what I said to him but I didn't ask him either
sw4104.dff	59	A	(Must) (have) (been) (terrible)
sw4104.dff	59	A	(The) (was) (it) Henry Macon said that the language was like a man slowly bleeding to death
sw4104.dff	59	A	So they hemorrhaged him to death without new infusions that will eventually die and it just amazes me that the French don't recognize that
sw4104.dff	59	A	(Free) (style) (English) (is) (just) (takes) (on)
sw4109.dff	1	A	(guy) (some) (of) (my) (things) I'd like to have a short work week
sw4109.dff	2	B	(okay)
sw4109.dff	3	A	and we need better health insurance (and) (cau-)
sw4109.dff	4	B	(Okay) we can start off there
sw4109.dff	4	B	(Let's) (just) (get) (started)
sw4109.dff	5	A	(Okay)
sw4109.dff	6	B	If you don't want to talk about it now and then
sw4109.dff	7	A	(Okay)
sw4109.dff	8	B	be bored when we get to it
sw4109.dff	9	A	(Okay) I just press one then
sw4109.dff	11	A	(Okay) ready
sw4109.dff	13	A	(Okay)
sw4109.dff	14	B	I think that a short work week is real nice
sw4109.dff	14	B	I have a thirty-seven hour work week
sw4109.dff	14	B	How about you
sw4109.dff	15	A	now I'm just a student
sw4109.dff	15	A	I only work part time but I've work in the job force before
sw4109.dff	17	A	and forty hours is just too long
sw4109.dff	17	A	You just don't have any time to do anything
sw4109.dff	17	A	It seems like Saturday you get off but Sunday you're getting ready for Monday
sw4109.dff	17	A	(And) (if) (we) (get) (have) (a)
sw4109.dff	19	A	if we could have a thirty-two hour work week (with) (that) (happen) (is) (that) for every four people we could give another job
sw4109.dff	21	A	And then (that) (way) everybody would have a three day holiday And that would make a bigger market
sw4109.dff	21	A	We'd have more recreation
sw4109.dff	21	A	People would have time to do it
sw4109.dff	21	A	There would be less of a stress level
sw4109.dff	21	A	we'd have less crime
sw4109.dff	21	A	we'd have to build less prisons less police force
sw4109.dff	22	B	(it) (all) (makes) (sense) (to) (me)
sw4109.dff	22	B	Although there may be more crime
sw4109.dff	22	B	if people have more leisure time
sw4109.dff	22	B	It's not clear
sw4109.dff	22	B	(And) (that)
sw4109.dff	23	A	(that's) (a) (possibility)
sw4109.dff	25	A	one of the problems they're facing now (a) (lot) (of) (people) (now) is that the small business can't offer health insurance
sw4109.dff	27	A	and it's too costly and (what) (is) (happening) (is) (that) they're on a policy where they have X amount of users in it So they get a specific rate
sw4109.dff	27	A	(what) (happens) (is) (that) if people start having chronic illness (and) (things) (like) (that) what happened and (where) they really have to spend (out) a lot of money
sw4109.dff	29	A	(for) (one) (particular) it's called a group (well) (what) (happens) (then) (is) (that) (they) (cancel) because they just can't cancel an individual
sw4109.dff	29	A	(So) they have to cancel just life insurance
sw4109.dff	29	A	They have to cancel everything
sw4109.dff	31	A	(what) (they) (do) (is) (that) (they) (cancel) (the) (insurance) (and) (then) (all) (the) (people) (don't) (have) (any) (insurance) (coverage)
sw4109.dff	33	A	But I'm satisfied with my job
sw4109.dff	33	A	I'm an engineering student
sw4109.dff	35	A	And I work for my instructor and I'm not a typical student
sw4109.dff	35	A	I'm older
sw4109.dff	35	A	I'm in my thirties
sw4109.dff	37	A	(And) (so) I have a lot of job experience and my instructor thrives on that because he can just tell me what he wants and he can give me access (and) (tell) (me) (what) (to) (do) and just turn me loose
sw4109.dff	39	A	but in the same token it's really enjoyable for me because I don't have to have nobody breathing down my back (and)
sw4109.dff	41	A	and one of the things that I (I) really hate about jobs
sw4109.dff	41	A	(I) (don't) (I) (don't) like bosses that (that) want to yell at you and are down on your back (and) (all) (this) (and) (that)
sw4109.dff	41	A	I (I) just really can't deal with that
sw4109.dff	43	A	what kind of jobs have you done
sw4109.dff	44	B	I do research in computer science and I've just been doing that for a few years now
sw4109.dff	46	B	my job has most of the benefits I want
sw4109.dff	46	B	what I really like is (I) (like) (being) they send me to conferences for instance but probably not as much as I'd like but that's just nice (you) (know) having a company being able to give you time to do that sort of thing (and) (sort) (of) (they) (also) a really important thing to me is when they pay for continuing education
sw4109.dff	46	B	I get night courses that they'll cover now and that's really good
sw4109.dff	47	A	(that's) (just) (great)
sw4109.dff	47	A	You have what you might call knowledge power
sw4109.dff	49	A	when you work at a company whether you know it or not is that you're categorized
sw4109.dff	49	A	Some people can be let go and replaced like say a typist somebody who does data entry or answers the telephone or receptionist
sw4109.dff	49	A	But if you're a person that's doing computer type things and you have the knowledge you know what the system you've revised and revamped the system then you're vital to the company
sw4109.dff	51	A	and you get more benefits (That's) (where) (I'm) (like) I'm into computers too and that's one of the things that I've found in any one of these jobs and anything I've done is that to have knowledge
sw4109.dff	51	A	When you have the knowledge you're not going to be let go be one of the last ones to let go anyway
sw4113.dff	1	A	so do you think our politicians are honest at this point in time
sw4113.dff	2	B	Generally I don't think they are
sw4113.dff	2	B	my personal opinion is that the politicians are out for their own good because they're entrenched
sw4113.dff	4	B	They don't ever have to go out and get a real job
sw4113.dff	4	B	They just
sw4113.dff	6	B	stay in their current job (you) (know) (what) (I) (mean)
sw4113.dff	7	A	(I) (agree) (with) (both) (of) (those) (things) but do you see any way of like altering it so that they would become more honest
sw4113.dff	8	B	(I) (think) by putting term limitations on you could slow down some of the problems
sw4113.dff	10	B	but it has to be not just at the national level but at (you) (know) the state and the local level too
sw4113.dff	10	B	I know some senators and I don't know which ones but they've been in office since the nineteen forties
sw4113.dff	12	B	and (I) they've never had a job
sw4113.dff	12	B	they've never gone out in the real world and paid normal taxes
sw4113.dff	14	B	I know they pay taxes but they don't
sw4113.dff	16	B	they get paid a hundred and twenty-five grand a year
sw4113.dff	18	B	Which is more than twice my salary by quite a bit and I'm going like I don't understand how they're supposed to be my servants and yet they're paid more than I am
sw4113.dff	20	B	and they work you know less than I do
sw4113.dff	23	A	the only problem I see with term limitations is that I think that the bureaucracy in our government as is with most governments is just so complex that you know there is a learning curve and that you can't just send someone off to Washington and expect his first day to be an effective Congress person
sw4113.dff	23	A	I think there's a lot they need to learn when you get there
sw4113.dff	33	A	the other thing that bothers me about our system is just that in Congress the amount of power any particular Congress critter has is based on their seniority (and) (how) (long) (they've) (been) (there) (so) (it's) (for) so unless you have actual across the board limitations (you) (know) the idea of (we're) I'm just going to vote against the incumbent every time doesn't work it's going to wind up hurting your state if all the other states aren't doing it at the same time
sw4113.dff	34	B	I think that that's true but then you have the same abuse of power on the flip side of that coin
sw4113.dff	36	B	the C I A is moving out to West Virginia which is a really stupid location for a large agency like that and for almost any agency
sw4113.dff	36	B	the action isn't in West Virginia
sw4113.dff	36	B	I hate to tell the senator from West Virginia this information but
sw4113.dff	38	B	(it) (really) (doesn't) the world does not revolve around West Virginia
sw4113.dff	40	B	(as) (far) (as) (this) (country) (is) (concerned) the world does revolve around D C
sw4113.dff	42	B	as far as the politics in this country are concerned the national politics (and) the C I A is a very large very high profile agency and to have it located out in West Virginia it might only be two hour drive from here but (that's) (a) (two) (hour) (drive)
sw4113.dff	44	B	(and) I think it's a mistake to move large agencies like that
sw4113.dff	46	B	(or) (is) (it) (the) (F) (B) (I)
sw4113.dff	46	B	(I) (don't) (remember) (but) (I) (think) (there's)
sw4113.dff	47	A	(l-) (t-) I don't see why it makes a big difference the C I A because officially they don't have any operations within the United States other than administrative
sw4113.dff	48	B	(that's) (officially)
sw4113.dff	50	B	we all know that that's not necessarily true
sw4113.dff	50	B	But I think that there are advantages to having seniority or not having a complete turnover every some small number of years
sw4113.dff	50	B	I think I mean there's an institutional memory that you need to maintain
sw4113.dff	52	B	But I think that with all the perks that we've given them I heard on the radio back a few weeks ago during the incidents where (you) (know) (like) they aren't paying their restaurant bills and
sw4113.dff	54	B	they're bouncing checks all over the place
sw4113.dff	56	B	one of the radio stations over here listed off every single one of the perks
sw4114.dff	1	A	how you like New Jersey
sw4114.dff	2	B	it's pretty good You get closer to the coast here and you (do) get a good bit of smog (and) (stuff) especially from all the fuel cracking towers and chemical plants
sw4114.dff	3	A	I don't know what part of New Jersey you're in but I guess it's fairly industrial
sw4114.dff	4	B	it's when you get further east towards New York City it gets very industrial
sw4114.dff	6	B	but I'm about thirty miles west of there so you have (actually) (green) trees and such that you
sw4114.dff	8	B	don't notice that other part of
sw4114.dff	10	B	New Jersey exists
sw4114.dff	12	B	Actually (very)
sw4114.dff	14	B	(you) (know) you go even a few miles out and you got farms and (everything) (so) (you) relatively clear air
sw4114.dff	16	B	(But)
sw4114.dff	17	A	(I) (don't) (know) (about) (you) (but) I've always considered automobiles to be (probably) the prime contributor
sw4114.dff	17	A	there's a lot of contributors but (it) (seems) (that) automobiles would probably do more than their fair share of that
sw4114.dff	18	B	definitely
sw4114.dff	18	B	(It's)
sw4114.dff	20	B	there are a large number of them on the road
sw4114.dff	20	B	They're all going and a lot of them are in relatively poor repair
sw4114.dff	21	A	that's a big issue is a lot of states don't have a inspection law so you get a lot of people out there without E T R emission control systems on their cars and things like that
sw4114.dff	22	B	even where you do have the inspections the inspection is once a year
sw4114.dff	23	A	(and) (it's) (like)
sw4114.dff	24	B	You get the car that's in the accident and muffler falls off or something
sw4114.dff	25	A	(Sure)
sw4114.dff	26	B	and guy keeps driving along for long period of time after that
sw4114.dff	27	A	I guess from what I hear though next year Ford is coming out with their electric cars
sw4114.dff	27	A	They're actually coming out with the first prototypes in California
sw4114.dff	28	B	that and I think also some of the car companies are coming out with gas powered fleets
sw4114.dff	30	B	so you natural gas powered rather than gasoline
sw4114.dff	31	A	I'm hoping that comes along quick
sw4114.dff	31	A	I was reading an article in TIME the other day about the ozone layer and how fast that's going and I guess it's really disappearing a lot quicker than people realize and I know it's not due to gasoline or to carbon monoxide so much as the C F C -s (but)
sw4114.dff	32	B	it is coming from cars though
sw4114.dff	33	A	I think that's a contributor definitely
sw4114.dff	34	B	the car air conditioners is
sw4114.dff	36	B	one of the major leaking sources of the freon
sw4114.dff	38	B	Which is one of the major fluorocarbons
sw4114.dff	39	A	I guess now what they're primarily worried about is third world countries because (I) (guess) United States and Russia have kind of taken the lead in terms of eliminating C F C production (but)
sw4114.dff	40	B	(it)
