Conversation	Turn	Speaker	Sentence
sw4745.dff	41	A	It's a little bit financial (type) (thing) because if you look (all) (over) in (the) other countries like Europe (and) (that) their standards of living are a lot less than what ours are and
sw4745.dff	43	A	that's part of it too
sw4745.dff	43	A	But like my husband was saying maybe some of the problems we brought on to ourselves is that these women back in the nineteen fifties were staying at home with their kids and then made the decision (jeez) I'll go out and get a part-time job
sw4745.dff	43	A	(Got) (a) (part-time) (job) and then financially they got themselves into I'll have the boat I'll have the car and
sw4745.dff	45	A	it's nice (and) really past generation women have done it to women of this day and age too because our financial situations are (as) it almost takes two people to bring in an income to support a family now (and)
sw4745.dff	46	B	(It's) (hard)
sw4745.dff	46	B	It really is hard
sw4745.dff	46	B	I know that my husband and I have to do a lot of sacrificing
sw4745.dff	48	B	to keep me home
sw4745.dff	49	A	(Sure) I did it
sw4745.dff	50	B	(And)
sw4745.dff	51	A	for three years and it cost us a lot of financial problems doing it and pretty soon you're at the limit where you've got to say okay you've sacrificed for so many years at home and you're not getting any further along
sw4745.dff	53	A	and you have to make that decision to go back to work part-time or go back to work full-time and you (have) (to) (make) (that) (decision) and it's a tough one
sw4745.dff	54	B	(I) (think)
sw4745.dff	55	A	(And) (I)
sw4745.dff	56	B	one of the things that people look at too though is how they spend their time with their children
sw4745.dff	58	B	I think with working moms if you can get the bosses to give you almost a rotation like they're going to do with year-round school where you work
sw4745.dff	59	A	(Sure)
sw4752.dff	1	A	I'm ready
sw4752.dff	1	A	in Atlanta Georgia you probably have a lot more crime than we have here in Patterson California
sw4752.dff	2	B	could be
sw4752.dff	3	A	this little city is only about eight thousand people
sw4752.dff	5	A	(So)
sw4752.dff	6	B	we is crime a problem there
sw4752.dff	6	B	a major problem minor problem (or)
sw4752.dff	7	A	in Patterson (there's) it's not a problem here
sw4752.dff	7	A	But I lived in Oakland until just recently
sw4752.dff	9	A	and Oakland California God they've had sixty-seven murders so far this year compared to forty at this time last year
sw4752.dff	11	A	So it's really bad there
sw4752.dff	13	A	and it's all related to drugs it seems like
sw4752.dff	15	A	Is that what it's there too
sw4752.dff	16	B	I've only been here for probably just over six months (I) (start) I
sw4752.dff	18	B	started school here
sw4752.dff	18	B	I came from a smaller town in in New York
sw4752.dff	20	B	and the city was or not real big but we had a problem there but here there's just no comparison (that) much more crime
sw4752.dff	22	B	every night the news is very depressing because they run down the list of how many people were shot drive by shootings or
sw4752.dff	24	B	whatever and it's pretty bad
sw4752.dff	24	B	(they're) (it's) things have basically improved here over the last few years
sw4752.dff	24	B	they've actually taken steps to try to make it better but it still is a problem
sw4752.dff	25	A	I don't know what they can do to make it better unless they just hire more policemen
sw4752.dff	26	B	that seems to be what they were doing and they've stepped up more patrols in certain areas and it has
sw4752.dff	28	B	(has) made some places safer but it's very difficult
sw4752.dff	28	B	if you don't have an infinite amount of money to (to) try to stop the problem although most people wish you could
sw4752.dff	30	B	it's definitely a problem and
sw4752.dff	32	B	the less that's done about it the more it seems it tends to spread into smaller areas unfortunately
sw4752.dff	33	A	I think that if they would do something to these people that they do catch instead of just slapping their little hands
sw4752.dff	35	A	(you) (know) then maybe those other people would be kind of scared and they would not do these bad things
sw4752.dff	36	B	I think (that) (it's) (seems) (to) (be) (that) (I) (don't) (know) some people (they) (do) (something) they shoot somebody or whatever they (go) (to) (jail) sentenced to jail for thirty years they're out in five and they're back on the street and then they shoot someone else and just a cycle and it seems as though the system doesn't tend to stop them unless something drastic is done
sw4752.dff	37	A	I (just) don't understand our laws here
sw4752.dff	37	A	Because in other countries (man) they're really a lot stricter than we are
sw4752.dff	38	B	(It's) (definitely) (true)
sw4752.dff	38	B	It seems as though we try to play humanitarian (I) (think) a little to much and maybe some of the people don't deserve the humanitarian treatment that they get
sw4752.dff	40	B	But I don't know
sw4752.dff	40	B	It's a difficult situation I think and something has to be done because I definitely think it really reeks havoc with your quality of life when you can see it's going on around you but then when once it finally affects you then it really starts to bother you
sw4752.dff	42	B	But it seems people have moved out of the city because they want to get away from the crime and so they tend to spread the cities farther and farther out but it's only a matter of time before it still catches up with them
sw4752.dff	42	B	You can't really run away from the problem
sw4752.dff	44	B	and (you) (know) something has to be done but just that too many people argue about how to fix it
sw4752.dff	45	A	I know when I lived in Oakland it was just that I definitely wouldn't go into certain areas of the city by myself
sw4758.dff	1	A	(I'm) (are) (you) (there)
sw4758.dff	2	B	(Yes) (yes)
sw4758.dff	3	A	(Okay)
sw4758.dff	3	A	I'm sure that I probably prescribe to different ones that you do
sw4758.dff	3	A	I take DOLL READER and DOLL WORLD
sw4758.dff	4	B	Different set
sw4758.dff	5	A	Because I collect dolls
sw4758.dff	5	A	I also take BETTER HOMES AND GARDENS
sw4758.dff	7	A	(I) (like) (that)
sw4758.dff	7	A	And then my husband (he) (just) subscribed to a wood he just started a woodwork so he just sent away to get some woodworking books
sw4758.dff	9	A	what kind do you get
sw4758.dff	10	B	I have a bunch of computer journals
sw4758.dff	12	B	because I'm in computer science but beyond that lately I've been reading I've always liked the NEW YORKER
sw4758.dff	14	B	And lately I've been picking up both trade magazines and just the general travel magazines
sw4758.dff	16	B	trying to keep up on what's going on
sw4758.dff	16	B	my
sw4758.dff	17	A	(Is) (it)
sw4758.dff	18	B	wife also gets a lot of the food magazines
sw4758.dff	18	B	BON APPETITE and FOOD AND WINE and GOURMET
sw4758.dff	19	A	I used to take that
sw4758.dff	20	B	(And) she still likes to get TIME
sw4758.dff	22	B	which I've never liked very much (but) (she) (seems) (to)
sw4758.dff	23	A	I (you) (know) if I happen to find it I'll go ahead and read it someplace (if) (I'm) (in) a doctor's office or something (like) (that) but (other) (than) (that) I never liked that (really)
sw4758.dff	24	B	Do you read a newspaper
sw4758.dff	25	A	I read my newspaper
sw4758.dff	27	A	I can hardly wait in the mornings for the newspaper
sw4758.dff	29	A	to get here (So) (I) (do) (like) (to) (read) (the) (newspaper)
sw4758.dff	29	A	(even) this little newspaper that Patterson puts out
sw4758.dff	29	A	(In) (fact) (it) (puts) (it) (out) on Tuesdays and Thursdays
sw4758.dff	29	A	I (can) (hardly) (wait) (to) (get) (that) (to) get the local news
sw4758.dff	29	A	(But) other than that magazines (I) (don't) (know)
sw4758.dff	29	A	There's so much advertising in them (anymore)
sw4758.dff	30	B	Some of them I used to get for the advertising
sw4758.dff	30	B	Like BYTE magazine which is one (of) (the)
sw4758.dff	31	A	(okay)
sw4758.dff	32	B	larger computer ones
sw4758.dff	32	B	I haven't bought it now for about eight years
sw4758.dff	34	B	(But) when I used to get it it was about five hundred pages about three hundred of them advertising
sw4758.dff	36	B	Because that was interesting
sw4758.dff	36	B	I think a lot of the trade magazines are like that
sw4758.dff	38	B	that half the fun is finding out what all the products are
sw4758.dff	40	B	But some (of) (the) get ridiculous
sw4758.dff	40	B	TRAVEL AND LEISURE all (of) the AMERICAN EXPRESS magazines
sw4758.dff	42	B	(so) (TRAVEL) (AND) (LEISURE) (FOOD) (AND) (WINE) (and) (I) (think) (they) (have) (some) (others) (certainly) half the pages and maybe more are pure ads plus they have the advertising supplement sections that are supposed to look like articles but are paid for (and)
sw4758.dff	44	B	(it's) (clear) (that) I've bought some of these through wholesalers and they don't care if they make any money on the magazine subscription they're making everything on ads
sw4758.dff	45	A	I only subscribe to the things I'm interested in
sw4758.dff	45	A	I used to be into coin collecting so I used to get the coin magazine the paper actually is what it was (I) (used) (to) (get) (that)
sw4758.dff	45	A	So now that I'm into dolls that's about
sw4758.dff	47	A	all I really want
sw4758.dff	48	B	Have you ever read or subscribe to CONSUMER REPORTS for any length of time
sw4758.dff	49	A	No I think they're interesting
sw4758.dff	50	B	But not worth it
sw4758.dff	52	B	(I've) (always) (had) (this) one of the reasons I like just to pick up magazines in other fields is that you seem to get a very different perspective
sw4758.dff	54	B	So I've always had this problem with CONSUMER REPORTS that in the areas that I know a lot about I disagree with them
sw4758.dff	56	B	And I always wonder whether there are people who know a lot about every area disagreeing with them on everything
sw4758.dff	58	B	or what's going on
sw4758.dff	60	B	So (like) I've picked up now a subscription to one of the travel agent organization magazines and it's a ridiculous difference when you start reading from their perspective
sw4758.dff	60	B	their major interest is in commissions and there's very little talk about the quality of places or airlines
sw4758.dff	60	B	Their major talk is about commissions and commission rebates and how they won't suggest hotels to people if the commission's not the full ten percent or whatever it is and
sw4758.dff	62	B	it gives you a different perspective on what people do
sw4758.dff	63	A	those travel magazines more or less show you different countries that you could go to (or)
sw4758.dff	64	B	some of them
sw4758.dff	64	B	the general travel magazines do
sw4758.dff	64	B	I don't tend to read it for that
sw4758.dff	66	B	Because I don't expect to be traveling overseas in the future for quite awhile
sw4758.dff	68	B	But I usually just read through the sections on domestic stuff
sw4758.dff	69	A	(Okay)
sw4758.dff	69	A	I don't know any other magazines I could talk to you about
sw4758.dff	70	B	(No)
sw4758.dff	71	A	I don't take anymore than that
sw4758.dff	72	B	I don't take much more in myself
sw4758.dff	73	A	so
sw4758.dff	74	B	(Okay)
sw4758.dff	75	A	I guess that will be it then and
sw4758.dff	76	B	(Okay) nice talking to you
sw4759.dff	1	A	Okay
sw4759.dff	1	A	we keep a monthly budget
sw4759.dff	1	A	I just recently stopped working so I can be home with my kids so we keep a monthly budget and we try to stick to it
sw4759.dff	2	B	(I) (know)
sw4759.dff	2	B	it's really difficult here
sw4759.dff	2	B	All because there's always something breaking
sw4759.dff	2	B	Car needs tires or something
sw4759.dff	3	A	That's the kind of things that throw you off
sw4759.dff	4	B	we do ours more monthly than long range
sw4759.dff	4	B	(we) my husband gets paid once a month
sw4759.dff	6	B	and when he gets paid I pay all the bills
sw4759.dff	8	B	And out of his check they take a savings and out of my check (they) (take) (savings)
sw4759.dff	10	B	and retirement both out of (both) checks
sw4759.dff	12	B	So as far as extra savings we really don't have that much extra to save
sw4759.dff	14	B	his check once a month pays all the bills
sw4759.dff	14	B	My check weekly buys groceries and gas (and)
sw4759.dff	15	A	(how) (nice)
sw4759.dff	16	B	that kind of thing
sw4759.dff	18	B	and it works out real well that way
sw4759.dff	18	B	We don't run into a lot of problems
sw4759.dff	20	B	but
sw4759.dff	22	B	budgets are horrible
sw4759.dff	23	A	(I) (know)
sw4759.dff	23	A	We do my husband gets paid twice a week and so we pay all of the little bills one
sw4759.dff	25	A	paycheck and then the mortgage and the electric bill those big bills the second
sw4759.dff	27	A	second pay and then again he does have a savings that comes out for Christmas and stuff (that) (kind) (of) (thing)
sw4759.dff	28	B	When the car insurance is due and you call the credit union and tell them send me some money
sw4759.dff	29	A	(that) (kind) (of) (thing)
sw4759.dff	30	B	it would be nice if we didn't have to touch the money he has taken out and put in savings but we do
sw4759.dff	31	A	But it's nice that it's there
sw4759.dff	32	B	(it) I'm just glad that it is there for
sw4759.dff	34	B	car insurance medical bills whatever happens
sw4759.dff	36	B	(But)
sw4759.dff	37	A	It's nice that it's there
sw4759.dff	38	B	(I) (know)
sw4759.dff	38	B	(But) (you) it's just really is difficult
sw4759.dff	38	B	neither one of us has had a raise in a couple of years
sw4759.dff	40	B	And of course the cost of living keeps going up so much
sw4759.dff	42	B	Groceries are outrageous and I keep saying my check does less and less (but)
sw4759.dff	43	A	That's kind of how I felt when I was working because it seemed like we spent more
sw4759.dff	45	A	We bought more things and it seemed like we spent more
sw4759.dff	45	A	Then a lot of it was going to daycare (and) (that) (kind) (of) (thing)
sw4759.dff	47	A	So it just seems like with me staying home we had that big cut but we save more
sw4759.dff	47	A	I don't know how and I don't know why (but) (we)
sw4759.dff	49	A	it seems like we do
sw4759.dff	50	B	I know that since I do work I buy a lot of quicker cuts of meat and
sw4759.dff	52	B	the frozen things for the microwave and things like that
sw4759.dff	53	A	you kind of try and buy bigger quantities
sw4759.dff	54	B	And I'll stop by the deli and pick up chicken or whatever
sw4759.dff	54	B	Where if I did not work I'm sure that the grocery bill could be managed a lot better
sw4759.dff	55	A	(That's) (how) (I) (felt) (too)
sw4759.dff	55	A	It just you could take a little longer
sw4759.dff	55	A	And
sw4759.dff	57	A	just watch a little bit more I guess
sw4759.dff	58	B	(y-)
sw4759.dff	59	A	I guess that's kind of like the way we do
sw4759.dff	59	A	I don't know how it comes out
sw4759.dff	59	A	It just seems like we save a little bit more whereas
sw4759.dff	61	A	where I was working
sw4759.dff	62	B	(I'm) (sure) (you) (do)
sw4759.dff	62	B	well I do not have to pay child care during the winter
sw4759.dff	62	B	My son's old enough that he likes to come home
sw4759.dff	64	B	(from) (school)
sw4759.dff	64	B	(But) in the summer he's still young enough that I cannot leave him by himself
sw4759.dff	66	B	So (in) (the) (summer) I have that extra and ours is seventy dollars a week plus all activities
sw4759.dff	68	B	and that's usually movies one day skating one day
sw4759.dff	70	B	Swimming one day
sw4759.dff	71	A	It adds up
sw4759.dff	72	B	Yes
sw4759.dff	72	B	So you usually end up paying close to eighty dollars a week and that's a lot of money
sw4759.dff	73	A	it is
sw4759.dff	73	A	(It) (is)
sw4759.dff	74	B	But if they're going to be in daycare then they need to have some activities other than just being there
sw4759.dff	76	B	(Ho-) do you have two children
sw4759.dff	77	A	I have two
sw4759.dff	77	A	One is four and a half and the other one's two and a half (so)
sw4759.dff	78	B	they're expensive too
sw4759.dff	78	B	(just) (the)
sw4759.dff	79	A	(Yes)
sw4759.dff	80	B	(outgrowing) (of) (their) (clothes) (so) (I'm) (sure) (the) (budget)
sw4759.dff	81	A	(that) I just came back to find jeans for the little one and it does add up
sw4759.dff	83	A	(But)
sw4759.dff	84	B	And medical bill
sw4759.dff	86	B	Although the insurance we had was good when Thomas was younger
sw4759.dff	86	B	A lot of the stuff had to be paid up front and then you were reimbursed
sw4759.dff	86	B	So it was nice when you'd get a couple of hundred dollar check from the
sw4759.dff	88	B	insurance (but) (in) (the) (meantime) (you) (had) (to) (put) (out) (the) (money) (first)
sw4759.dff	90	B	(But)
sw4759.dff	91	A	that's hard
sw4759.dff	92	B	it is
sw4759.dff	93	A	But I'm enjoying my stay home for the little time that I can
sw4759.dff	94	B	I would too
sw4759.dff	95	A	(For) (the)
sw4759.dff	96	B	(I) (would) (advise) (anyone) (that) (could) (possibly) (do) (it) (to)
sw4759.dff	97	A	I know it's not forever and that's what's so sad (but)
sw4759.dff	98	B	you probably wouldn't want to do it forever
sw4759.dff	98	B	(I) (don't) (know) (though)
sw4765.dff	13	A	and putting that guy into therapy to break this activity
sw4765.dff	13	A	Of course if he's fallen in love with drugs and there isn't anything but getting stoned or high is the only thing in life that seems to be meaningful then maybe there is no hope
sw4765.dff	15	A	What's your feeling
sw4765.dff	16	B	I guess I'm probably a little more toward the other direction
sw4765.dff	18	B	I guess mainly because (I) there's two sides to it (I) (guess)
sw4765.dff	18	B	one is that if you're coming to work under the influence of any sort of drug alcohol (whatever) or even if it's smoking inhibits your ability to function then I think that I don't have any problem at all with testing that individual on the spot
sw4765.dff	18	B	but I guess I feel more like whatever you're doing in your own private life is your own private business
sw4765.dff	18	B	and I guess part of the reason there is because of the fact that things like drug laws seem to come and go
sw4765.dff	18	B	we had prohibition for awhile and then we didn't (have) (prohibition)
sw4765.dff	18	B	we've had (I) (guess) laws against various other forms of drugs for the last (what) sixty or seventy years (I) (guess)
sw4765.dff	20	B	Maybe a little longer
sw4765.dff	21	A	I think the first morphine laws were like (ninety) (or) nineteen ten (or) (nineteen) (five) something like that
sw4765.dff	22	B	eighty years or so
sw4765.dff	24	B	(so) (I) it's hard I guess for me to justify what seems like basically a breach of the (you) (know) freedom from search and seizure on something that may or may not stand as a law fifty years from now or even twenty or ten who knows
sw4765.dff	25	A	(the) (thing) (of) (it) (is) (the) (the) (tha-) (tha-)
sw4765.dff	26	B	prohibition certainly didn't last
sw4765.dff	27	A	(that) (that) (is) (in) in many respects just just I think an over simplification
sw4765.dff	27	A	(I) I think (th-) (th-) there's so much criminal activity that people go into to to support drug habits
sw4765.dff	28	B	but you got to look at prohibition though
sw4765.dff	28	B	You had the same problems there
sw4765.dff	29	A	they support drug habits you know with things like burglary or prostitution (or) (stuff) (like) (that)
sw4765.dff	30	B	(Sure)
sw4765.dff	30	B	it goes back to that (again) if you look at prohibition
sw4765.dff	30	B	because it's illegal it costs more
sw4765.dff	30	B	If it was legal face it you can buy pharmaceutical grade cocaine for what ten or twenty dollars an ounce
sw4765.dff	31	A	(I) (must) (admit) (that)
sw4765.dff	32	B	(And) clearly if you're into coke and all you want to do is snort your brains out all day long if it was legal you could do it real cheap and you'd be a menace to nobody but yourself as long as you stayed at home and did it
sw4765.dff	34	B	(But) (get)
sw4765.dff	35	A	I must admit that the production costs of these drugs are zippo compared to the street market costs and the costs to society
sw4765.dff	36	B	that's why there's people dealing it because there's money in it There's ridiculous amounts of money
sw4765.dff	37	A	But I think that being in law enforcement I probably have a kind of a draconian Philistine attitude toward it
sw4765.dff	39	A	but I really feel as though the interdiction effort is as soon as you get rid of one goon that's involved in drugs (and) (tha-)
sw4765.dff	40	B	(interdiction's) (hopeless)
sw4765.dff	41	A	(and) then another one will jump up
sw4765.dff	42	B	there's no way you're ever going to win that
sw4765.dff	43	A	(But) (we) see
sw4765.dff	44	B	The tighter you squeeze the more the price goes up the more incentive there is
sw4765.dff	44	B	that's a losing fight
sw4765.dff	45	A	(as) (soon) (as) (we) (wind) (up) (for) if we can just destroy the market by destroying the demand but people
sw4765.dff	47	A	want to get stoned (and) (I) (don't) (see) (that)
sw4765.dff	48	B	It goes back to what can society impose on people
sw4765.dff	48	B	can you force somebody to be a good productive citizen
sw4765.dff	50	B	I don't think you can
sw4765.dff	50	B	you know was raised with being a very strong Bible work ethic so I'm one of these ten twelve fifteen twenty hour a day type people
sw4765.dff	52	B	So I can really relate to everybody ought to do their own share I don't have any love lost for people who are on the public dole just because they're too lazy to get a job or that kind of stuff
sw4765.dff	54	B	(But)
sw4770.dff	1	A	I don't know
sw4770.dff	1	A	My personal perception of government and the way things are at this current time is that nobody can really be trusted
sw4770.dff	1	A	And I don't feel that too many of the candidates are out there to be self-serving to the community
sw4770.dff	1	A	I think that they have their own wishes to be in the limelight and to (kind) (of) say hey I'm a public official I don't have to do certain things and they just stand out more
sw4770.dff	1	A	Involving themselves more and more with politics but it's really after all the things that I've seen in the last ten years about government and now the overdrafts of checks before that it was the wonderful escapade that they had with the new (God) chief of Supreme Court (I'm) (trying) (to) (think) (of) (his) (name) and what they put him through in regards to
sw4770.dff	2	B	Thomas
sw4770.dff	3	A	Thomas
sw4770.dff	5	A	The sexual harassment that kind of thing and just to see our government react to that and then just little things that have added up where people have taken vacations on taxpayers' monies (and) (things) (like) (that)
sw4770.dff	5	A	(I) (just) (think) it's very corrupt and whether or not they need to start with people that are extremely poor
sw4770.dff	7	A	and send them into government versus people that are rich
sw4770.dff	7	A	But it's always the rich person that gets into government
sw4770.dff	7	A	That has the money to advertise the money to do this
sw4770.dff	7	A	There's no more Abraham Lincolns out there that can get into government even if they were poor
sw4770.dff	7	A	So I know that's my personal viewpoint of things
sw4770.dff	8	B	Doesn't Wisconsin have a state Medicare program or health program
sw4770.dff	9	A	they've already put through the health bill
sw4770.dff	9	A	Yes
sw4770.dff	9	A	It just went through and it was passed and that is going to be a heavier tax burden on a lot of the taxpayers and a little bit more on to the medical
sw4770.dff	9	A	I don't know if that was done out of just let's be the first state to do it or if it was done really for the needs of the people
sw4770.dff	9	A	You know what I'm saying
sw4770.dff	9	A	(it's) now every little state around here is thinking about we need to reform the health system and of course they think or Minnesota our neighbor passed a state law the health bill and it's kind of like we're the first to do it
sw4770.dff	9	A	So I don't know if it's done because we want to be standing out as being innovative in the health system or whether it was done for a real good purpose to help people that can't afford health insurance that kind of thing
sw4770.dff	10	B	I think one of the biggest problems (that) we see in government today is a reflection of society in and of itself
sw4770.dff	11	A	(sure)
sw4770.dff	12	B	(And) (that) (is) we become so debt ridden and credit oriented
sw4770.dff	13	A	(sure)
sw4770.dff	14	B	instead of cash and carry or debt free
sw4770.dff	16	B	(and) (therefore) that puts a lot of undue pressure on municipalities state and federal governments
sw4770.dff	17	A	it sure does
sw4770.dff	17	A	And
sw4770.dff	19	A	(I) (think) it is reflecting
sw4770.dff	19	A	Like you said (I) (think) society as a whole you can't expect when we have T V -s and we have things that are kind of bombarded at us for immorality (and) (this) (and) (this) (and) (this) that we can expect somebody to come off that's going to be totally clean
sw4770.dff	21	A	(And) (come) (into) (government)
sw4770.dff	21	A	but down the line it does hurt
sw4770.dff	21	A	when somebody's corrupt and somebody's doing something you know it does hurt each individual of the society when you find out that somebody's done something or the overdraft policy or the other things that have occurred (so)
sw4770.dff	22	B	(what) (is) (the) (thing) (is) when a lot of things become acceptable practice
sw4770.dff	24	B	it's hard to discern what has become muddy as to what is ethical and what is not ethical
sw4770.dff	24	B	And then
sw4770.dff	25	A	(Exactly)
sw4770.dff	26	B	someone blows the whistle and says this is not ethical and I did it too
sw4770.dff	29	A	that's exactly what happens in government all the time
sw4770.dff	29	A	(They) (blow) (the) (whistle) (on) (each) (other)
sw4770.dff	29	A	I hear that you're doing this I've done it but (boy) (and) it's not going to get out
sw4770.dff	29	A	exactly
sw4770.dff	29	A	(It's) there's no
sw4770.dff	30	B	(we) (just) (had)
sw4770.dff	31	A	secrets in the government
sw4770.dff	33	A	I don't think anymore
sw4770.dff	34	B	The mayor of Dallas is Steve Bartlett
sw4770.dff	36	B	He also was a congressman
sw4770.dff	38	B	(to) (Congress)
sw4770.dff	40	B	And he had been in that position for years
sw4770.dff	41	A	(Sure)
sw4770.dff	42	B	And he was elected mayor of Dallas
sw4770.dff	44	B	overwhelmingly
sw4770.dff	46	B	However if the vote was taken today the whole thing might change because he was part of that check kiting scam
sw4770.dff	47	A	(sure)
sw4770.dff	47	A	(I) (don't) (think)
sw4774.dff	1	A	Been on the line for awhile
sw4774.dff	1	A	I almost forgot what the topic was
sw4774.dff	2	B	(Okay)
sw4774.dff	2	B	(based)
sw4774.dff	3	A	but I know what it is
sw4774.dff	4	B	(okay)
sw4774.dff	4	B	(Good)
sw4774.dff	7	A	let me see
sw4774.dff	7	A	(I'm) (kind) (of) (I) (don't) I'm kind of in the middle
sw4774.dff	7	A	(I) (think) it's a great idea
sw4774.dff	9	A	but when it comes to me it's almost an insult so it's I've come from the teaching field
sw4774.dff	10	B	(So) (do) (I)
sw4774.dff	11	A	so it's (just) like I don't know
sw4774.dff	11	A	(I) (guess) I'd have to go with I'd be for it
sw4774.dff	13	A	But I don't know
sw4774.dff	13	A	It's just kind of a delicate subject (I) (guess)
sw4774.dff	13	A	But I would probably go for going ahead and doing it If it's got to be done for everyone
sw4774.dff	14	B	(I) (think) if it's got to be done for one person in the company it should be random testing it should be for everybody
sw4774.dff	16	B	when they answer the company I think it'll make it a lot easier
sw4774.dff	18	B	and they'd run into less problems
sw4774.dff	20	B	Because (I) (don't) (know) I come from the teaching field too and it sort of it's a pro and a con (ty-) I don't know where to stand on it
sw4774.dff	22	B	I'm more or less if they told me I had to then fine but
sw4774.dff	24	B	(you) (know) if they made me then (I'd) (probably) if I had my druthers I'd probably say no (just) (this)
sw4774.dff	25	A	You kind of goes into your privacy and
sw4774.dff	27	A	but I (guess) (if) (they) (there's) (I) (guess) there's some companies that aren't that are doing it
sw4774.dff	29	A	And it seems to be working out (so)
sw4774.dff	30	B	(I) (think) (I) (don't) (know) up here in Massachusetts (anyhow) what they're basically trying to do is any people who had tested positively getting them into a drug program
sw4774.dff	32	B	Or rehab program
sw4774.dff	34	B	And anybody who (is) doesn't accept the rehab program then they're (more) (or) (less) getting laid off
sw4774.dff	35	A	that's hard
sw4774.dff	36	B	I think that's really hard (to) because you never know
sw4774.dff	36	B	I don't know it's really weird issue
sw4774.dff	36	B	I'm sort of
sw4774.dff	38	B	on the fence about it
sw4774.dff	40	B	But I that's what's they're coming across as some of the companies anyhow
sw4774.dff	40	B	we can get you into a drug program
sw4774.dff	40	B	But then you wear that stigma
sw4774.dff	44	B	Where a lot of people are saying I only smoked a joint last night I don't have any problems
sw4774.dff	46	B	Or something like that
sw4774.dff	47	A	Then I kind of hear like this is just something I've heard that it kind of goes into just your off the counter medication that you could be taking for a cold
sw4774.dff	47	A	That it kind of affects that too
sw4774.dff	48	B	(Anything) (with) (a) if you drink a lot of caffeine (or)
sw4774.dff	49	A	I didn't know that
sw4774.dff	50	B	somebody was telling me if you drink (it) (in)
sw4774.dff	52	B	an awful lot of caffeine that that can show up as a positive test
sw4774.dff	54	B	I know I'm an epileptic so I'd probably test positive (and)
sw4774.dff	55	A	(things) (like) (that) (so)
sw4774.dff	56	B	and then I'd have a heck of a time explaining what drug is in my system
sw4774.dff	58	B	And a lot of times those are the things I don't like to disclose to an employer because then they don't want to have anything to do with you
sw4774.dff	60	B	it's very personal
sw4774.dff	60	B	I wouldn't want to have it disclosed because
sw4774.dff	61	A	(See) (that's)
sw4774.dff	62	B	then I'd always wonder if they fired me why did you fire me
sw4774.dff	63	A	That's where I kind of get into cause it kind of gets into your personal life (And)
sw4774.dff	65	A	what's (kind) (of) next
sw4774.dff	66	B	it hits me as the Orwell thing
sw4774.dff	66	B	Big brother is watching
sw4774.dff	67	A	The what
sw4774.dff	68	B	Orwell
sw4774.dff	70	B	And his book
sw4774.dff	70	B	big brother is watching
sw4774.dff	72	B	you're being controlled
sw4774.dff	74	B	That type of deal (and) (I) (sh-) (you) (know) I don't know
sw4774.dff	74	B	Seems awful strange
sw4774.dff	74	B	I'd hate to have to if I had my choice between a company that did testing and a company who didn't
sw4774.dff	76	B	I'd probably take the company who didn't
sw4774.dff	78	B	Because I feel there'd be more trust in the employee
sw4774.dff	80	B	But I can understand why they need it with all the train accidents and everything else
sw4774.dff	81	A	So do you think they'll (kind) (of) push into the teaching field eventually
sw4774.dff	81	A	I (kind) (of) think they will
sw4774.dff	82	B	I think they will too because it's just going to follow
sw4774.dff	84	B	I don't know
sw4774.dff	84	B	we haven't had any of it in our school system
sw4774.dff	84	B	(So)
sw4774.dff	85	A	We haven't either
sw4774.dff	86	B	(hopefully) (we) (won't)
sw4774.dff	87	A	But I just kind of think it's heading that way though because it's just hitting to close to home with the kids and stuff and (I) (just)
sw4774.dff	89	A	I just kind of think it's going to eventually head that way
sw4774.dff	90	B	and eventually it's going to be not only (the) (tea-) the kids are
sw4774.dff	92	B	going to be under scrutiny it's going to be the teachers
sw4774.dff	94	B	And if they can test the teachers that gives them the full to test the kids
sw4774.dff	96	B	And then they caught everybody
sw4784.dff	1	A	(I) (guess) it's an easy one for me
sw4784.dff	1	A	(I) (think) there's something seriously wrong
sw4784.dff	2	B	What is it that you are particularly upset about
sw4784.dff	3	A	(I) (think) they've lost their compass and I'm not sure they know exactly what public education supposed to be for anymore
sw4784.dff	3	A	But I voted with my feet and my kids go to parochial school
sw4784.dff	6	B	What do you feel that your kids are getting in the parochial schools that they wouldn't get in the public school system
sw4784.dff	7	A	one hundred percent of the customers care
sw4784.dff	7	A	That's one thing
sw4784.dff	7	A	Everybody cares about the education the kids are getting
sw4784.dff	7	A	And they take an relatively active part
sw4784.dff	7	A	I mean if you're sending two thousand dollars that way every year you watch what goes on and you pay attention and participate and you can influence the way things are
sw4784.dff	8	B	So you're saying that the taxpayer who also is really paying through the pocketbook for the education of the child may not be quite so conscious of the fact that they are paying the tuition for that child in the form of real estate or other taxes and consequently they're not so motivated to get involved and make sure things happen the way they'd like to see them happen
sw4784.dff	9	A	The immediacy just isn't there
sw4784.dff	11	A	(And) (I) (also) (think) (that) (one) (of) (the) (problems) (and) (I) (think) (this) (is) (a) (cultural) (problem)
sw4784.dff	11	A	The problem with public education is really a problem with the culture
sw4784.dff	11	A	And I guess my evidence for that is the school districts in places like California for example where only a minority of the taxpayers have children in school and you can't get a tax levy passed
sw4784.dff	11	A	people are reluctant to pass school tax levies even when the money is needed or would be well spent because (they) (don't) (have) (kids) (in) (the) (schools)
sw4784.dff	13	A	I think that's a loss of civic virtue and a loss of the cultural attitude that we used to have that education was first even if it wasn't our kids
